1667	571	1
568	1667	1
1667	568	1
450	1667	1
1667	450	1
625	1668	1
1668	625	1
6	1668	1
1668	6	1
131	1669	1
1669	131	1
564	1670	1
1670	564	1
146	1671	1
1671	146	1
193	1672	1
1672	193	1
271	1673	1
1673	271	1
288	1674	1
1674	288	1
584	1675	1
1675	584	1
386	1676	1
1676	386	1
564	1677	1
1677	564	1
413	1678	1
1678	413	1
303	1679	1
1679	303	1
25	1680	1
1680	25	1
551	1681	1
1681	551	1
103	1682	1
1682	103	1
596	1683	1
1683	596	1
526	1684	1
1684	526	1
437	1685	1
1685	437	1
461	1686	1
1686	461	1
173	1687	1
1687	173	1
727	1688	1
1688	727	1
730	1689	1
1689	730	1
478	1690	1
1690	478	1
611	1691	1
1691	611	1
604	1692	1
1692	604	1
79	1693	1
1693	79	1
262	1694	1
1694	262	1
55	1695	1
1695	55	1
366	1696	1
1696	366	1
388	1697	1
1697	388	1
429	1698	1
1698	429	1
436	1699	1
1699	436	1
414	1700	1
1700	414	1
91	1701	1
1701	91	1
659	1702	1
1702	659	1
749	1703	1
1703	749	1
78	1704	1
1704	78	1
65	1705	1
1705	65	1
599	1706	1
1706	599	1
208	1707	1
1707	208	1
52	1708	1
1708	52	1
547	1709	1
1709	547	1
338	1710	1
1710	338	1
14	1711	1
1711	14	1
244	1712	1
1712	244	1
231	1713	1
1713	231	1
234	1714	1
1714	234	1
594	1715	1
1715	594	1
383	1716	1
1716	383	1
308	1717	1
1717	308	1
497	1718	1
1718	497	1
46	1719	1
1719	46	1
394	1720	1
1720	394	1
579	1721	1
1721	579	1
12	1722	1
1722	12	1
57	1723	1
1723	57	1
390	1724	1
1724	390	1
456	1725	1
1725	456	1
65	1726	1
1726	65	1
424	1727	1
1727	424	1
731	1728	1
1728	731	1
518	1729	1
1729	518	1
651	1730	1
1730	651	1
299	1731	1
1731	299	1
625	1732	1
1732	625	1
284	1733	1
1733	284	1
649	1734	1
1734	649	1
687	1735	1
1735	687	1
693	1736	1
1736	693	1
545	1736	1
1736	545	1
346	1737	1
1737	346	1
200	1738	1
1738	200	1
128	1739	1
1739	128	1
29	1740	1
1740	29	1
385	1740	1
1740	385	1
404	1741	1
1741	404	1
590	1742	1
1742	590	1
479	1743	1
1743	479	1
448	1744	1
1744	448	1
673	1745	1
1745	673	1
271	1746	1
1746	271	1
83	1747	1
1747	83	1
359	1748	1
1748	359	1
286	1749	1
1749	286	1
183	1750	1
1750	183	1
324	1751	1
1751	324	1
85	1752	1
1752	85	1
383	1753	1
1753	383	1
153	1754	1
1754	153	1
355	1755	1
1755	355	1
552	1756	1
1756	552	1
310	1756	1
1756	310	1
701	1757	1
1757	701	1
242	1758	1
1758	242	1
585	1759	1
1759	585	1
373	1760	1
1760	373	1
337	1760	1
1760	337	1
390	1761	1
1761	390	1
329	1762	1
1762	329	1
477	1763	1
1763	477	1
228	1764	1
1764	228	1
338	1765	1
1765	338	1
241	1766	1
1766	241	1
361	1767	1
1767	361	1
459	1768	1
1768	459	1
22	1769	1
1769	22	1
670	1770	1
1770	670	1
253	1771	1
1771	253	1
64	1772	1
1772	64	1
641	1773	1
1773	641	1
304	1774	1
1774	304	1
676	1775	1
1775	676	1
728	1776	1
1776	728	1
416	1777	1
1777	416	1
744	1778	1
1778	744	1
242	1779	1
1779	242	1
639	1780	1
1780	639	1
364	1781	1
1781	364	1
4	1782	1
1782	4	1
219	1783	1
1783	219	1
161	1784	1
1784	161	1
576	1785	1
1785	576	1
430	1786	1
1786	430	1
159	1786	1
1786	159	1
226	1787	1
1787	226	1
106	1788	1
1788	106	1
373	1789	1
1789	373	1
83	1790	1
1790	83	1
161	1791	1
1791	161	1
728	1792	1
1792	728	1
55	1793	1
1793	55	1
71	1793	1
1793	71	1
128	1794	1
1794	128	1
47	1795	1
1795	47	1
689	1796	1
1796	689	1
397	1797	1
1797	397	1
463	1798	1
1798	463	1
4	1799	1
1799	4	1
279	1800	1
1800	279	1
102	1801	1
1801	102	1
162	1802	1
1802	162	1
699	1803	1
1803	699	1
398	1804	1
1804	398	1
584	1805	1
1805	584	1
405	1806	1
1806	405	1
334	1807	1
1807	334	1
748	1808	1
1808	748	1
518	1809	1
1809	518	1
52	1810	1
1810	52	1
303	1811	1
1811	303	1
36	1812	1
1812	36	1
74	1813	1
1813	74	1
222	1814	1
1814	222	1
577	1815	1
1815	577	1
675	1816	1
1816	675	1
128	1817	1
1817	128	1
748	1818	1
1818	748	1
235	1819	1
1819	235	1
428	1820	1
1820	428	1
119	1821	1
1821	119	1
308	1822	1
1822	308	1
197	1823	1
1823	197	1
749	1823	1
1823	749	1
53	1824	1
1824	53	1
602	1825	1
1825	602	1
281	1826	1
1826	281	1
669	1827	1
1827	669	1
690	1828	1
1828	690	1
580	1829	1
1829	580	1
536	1830	1
1830	536	1
692	1831	1
1831	692	1
625	1832	1
1832	625	1
554	1833	1
1833	554	1
30	1834	1
1834	30	1
539	1835	1
1835	539	1
280	1836	1
1836	280	1
2	1837	1
1837	2	1
169	1838	1
1838	169	1
247	1839	1
1839	247	1
12	1840	1
1840	12	1
662	1841	1
1841	662	1
402	1842	1
1842	402	1
708	1843	1
1843	708	1
280	1843	1
1843	280	1
448	1844	1
1844	448	1
518	1845	1
1845	518	1
637	1846	1
1846	637	1
605	1847	1
1847	605	1
583	1848	1
1848	583	1
234	1849	1
1849	234	1
196	1850	1
1850	196	1
595	1851	1
1851	595	1
98	1852	1
1852	98	1
105	1852	1
1852	105	1
615	1853	1
1853	615	1
585	1854	1
1854	585	1
350	1855	1
1855	350	1
673	753	1
753	673	1
407	1856	1
1856	407	1
408	1857	1
1857	408	1
517	1858	1
1858	517	1
153	1859	1
1859	153	1
260	1860	1
1860	260	1
296	1861	1
1861	296	1
62	1862	1
1862	62	1
530	1862	1
1862	530	1
86	1863	1
1863	86	1
314	1864	1
1864	314	1
631	1865	1
1865	631	1
436	1866	1
1866	436	1
240	1867	1
1867	240	1
436	1868	1
1868	436	1
8	1869	1
1869	8	1
21	1870	1
1870	21	1
441	1871	1
1871	441	1
229	1872	1
1872	229	1
197	1873	1
1873	197	1
724	1874	1
1874	724	1
420	1875	1
1875	420	1
252	1876	1
1876	252	1
703	1877	1
1877	703	1
411	1878	1
1878	411	1
51	1879	1
1879	51	1
315	1880	1
1880	315	1
389	1881	1
1881	389	1
573	1882	1
1882	573	1
71	1883	1
1883	71	1
719	1884	1
1884	719	1
444	1885	1
1885	444	1
721	1886	1
1886	721	1
630	1887	1
1887	630	1
310	1888	1
1888	310	1
173	1889	1
1889	173	1
323	1890	1
1890	323	1
245	1890	1
1890	245	1
57	1891	1
1891	57	1
740	1892	1
1892	740	1
426	1893	1
1893	426	1
618	1894	1
1894	618	1
254	1895	1
1895	254	1
615	1896	1
1896	615	1
737	1897	1
1897	737	1
436	1898	1
1898	436	1
73	1899	1
1899	73	1
304	1900	1
1900	304	1
594	1901	1
1901	594	1
279	1902	1
1902	279	1
591	1903	1
1903	591	1
671	1904	1
1904	671	1
616	1905	1
1905	616	1
466	1906	1
1906	466	1
620	1906	1
1906	620	1
625	1906	1
1906	625	1
402	1907	1
1907	402	1
354	1908	1
1908	354	1
471	1909	1
1909	471	1
228	1909	1
1909	228	1
180	1909	1
1909	180	1
471	1910	1
1910	471	1
228	1910	1
1910	228	1
292	1911	1
1911	292	1
545	1912	1
1912	545	1
693	1912	1
1912	693	1
667	1913	1
1913	667	1
329	1914	1
1914	329	1
267	1915	1
1915	267	1
641	1916	1
1916	641	1
80	1917	1
1917	80	1
616	1918	1
1918	616	1
258	1919	1
1919	258	1
508	1920	1
1920	508	1
400	1921	1
1921	400	1
427	1922	1
1922	427	1
467	1923	1
1923	467	1
366	1924	1
1924	366	1
725	1925	1
1925	725	1
259	1926	1
1926	259	1
397	1927	1
1927	397	1
689	1928	1
1928	689	1
318	1929	1
1929	318	1
25	1930	1
1930	25	1
184	1931	1
1931	184	1
71	1932	1
1932	71	1
190	1933	1
1933	190	1
245	1934	1
1934	245	1
629	1935	1
1935	629	1
165	1936	1
1936	165	1
112	1937	1
1937	112	1
732	1938	1
1938	732	1
217	1939	1
1939	217	1
299	1940	1
1940	299	1
705	1941	1
1941	705	1
732	1942	1
1942	732	1
582	1943	1
1943	582	1
287	1944	1
1944	287	1
346	1945	1
1945	346	1
394	1946	1
1946	394	1
570	1947	1
1947	570	1
230	1948	1
1948	230	1
190	1949	1
1949	190	1
595	1950	1
1950	595	1
375	1951	1
1951	375	1
703	1952	1
1952	703	1
737	1953	1
1953	737	1
121	1954	1
1954	121	1
549	1955	1
1955	549	1
393	1956	1
1956	393	1
511	1957	1
1957	511	1
389	1958	1
1958	389	1
29	1959	1
1959	29	1
385	1959	1
1959	385	1
725	1960	1
1960	725	1
169	1960	1
1960	169	1
330	1961	1
1961	330	1
6	1962	1
1962	6	1
263	1963	1
1963	263	1
660	1964	1
1964	660	1
308	1965	1
1965	308	1
9	1966	1
1966	9	1
178	1967	1
1967	178	1
11	1968	1
1968	11	1
615	1969	1
1969	615	1
179	1970	1
1970	179	1
456	1971	1
1971	456	1
19	1972	1
1972	19	1
482	1973	1
1973	482	1
464	1974	1
1974	464	1
629	1975	1
1975	629	1
28	1976	1
1976	28	1
242	1977	1
1977	242	1
298	1978	1
1978	298	1
581	1979	1
1979	581	1
260	1980	1
1980	260	1
306	1981	1
1981	306	1
633	1982	1
1982	633	1
3	1983	1
1983	3	1
437	1984	1
1984	437	1
463	1985	1
1985	463	1
649	1986	1
1986	649	1
99	1987	1
1987	99	1
109	1988	1
1988	109	1
33	1989	1
1989	33	1
103	1990	1
1990	103	1
716	1991	1
1991	716	1
355	1992	1
1992	355	1
633	1993	1
1993	633	1
523	1994	1
1994	523	1
17	1995	1
1995	17	1
166	1996	1
1996	166	1
643	1997	1
1997	643	1
316	1998	1
1998	316	1
138	1999	1
1999	138	1
640	2000	1
2000	640	1
619	2001	1
2001	619	1
290	2002	1
2002	290	1
74	2003	1
2003	74	1
402	2004	1
2004	402	1
3	2005	1
2005	3	1
217	2006	1
2006	217	1
33	2007	1
2007	33	1
429	2008	1
2008	429	1
242	2009	1
2009	242	1
337	2010	1
2010	337	1
705	2011	1
2011	705	1
377	2012	1
2012	377	1
654	2013	1
2013	654	1
79	2014	1
2014	79	1
228	2015	1
2015	228	1
375	2016	1
2016	375	1
213	2017	1
2017	213	1
619	2018	1
2018	619	1
312	2019	1
2019	312	1
654	2020	1
2020	654	1
687	2021	1
2021	687	1
721	2022	1
2022	721	1
537	2023	1
2023	537	1
555	2024	1
2024	555	1
243	2025	1
2025	243	1
127	2026	1
2026	127	1
554	2027	1
2027	554	1
279	2028	1
2028	279	1
518	2029	1
2029	518	1
209	2030	1
2030	209	1
237	2031	1
2031	237	1
604	2032	1
2032	604	1
493	2033	1
2033	493	1
291	2034	1
2034	291	1
99	2035	1
2035	99	1
173	2036	1
2036	173	1
487	2037	1
2037	487	1
73	2038	1
2038	73	1
150	2039	1
2039	150	1
625	2040	1
2040	625	1
109	2041	1
2041	109	1
703	2042	1
2042	703	1
348	2043	1
2043	348	1
55	2044	1
2044	55	1
518	2045	1
2045	518	1
280	2046	1
2046	280	1
390	2047	1
2047	390	1
244	2048	1
2048	244	1
320	2049	1
2049	320	1
740	2050	1
2050	740	1
358	2051	1
2051	358	1
166	2052	1
2052	166	1
637	2053	1
2053	637	1
169	2054	1
2054	169	1
314	2055	1
2055	314	1
21	2056	1
2056	21	1
607	2057	1
2057	607	1
29	2058	1
2058	29	1
343	2059	1
2059	343	1
391	2060	1
2060	391	1
82	2061	1
2061	82	1
580	2062	1
2062	580	1
424	2063	1
2063	424	1
214	2064	1
2064	214	1
570	2065	1
2065	570	1
631	2066	1
2066	631	1
375	2067	1
2067	375	1
300	2068	1
2068	300	1
470	2069	1
2069	470	1
553	2070	1
2070	553	1
432	2071	1
2071	432	1
103	2072	1
2072	103	1
320	2073	1
2073	320	1
382	2074	1
2074	382	1
738	2075	1
2075	738	1
369	2076	1
2076	369	1
185	2077	1
2077	185	1
146	2078	1
2078	146	1
533	2079	1
2079	533	1
156	2080	1
2080	156	1
411	2081	1
2081	411	1
247	2082	1
2082	247	1
89	2083	1
2083	89	1
364	2084	1
2084	364	1
577	2085	1
2085	577	1
612	2086	1
2086	612	1
676	2087	1
2087	676	1
71	2088	1
2088	71	1
450	2089	1
2089	450	1
74	2090	1
2090	74	1
736	2091	1
2091	736	1
188	2092	1
2092	188	1
140	2093	1
2093	140	1
534	2094	1
2094	534	1
471	2095	1
2095	471	1
494	2096	1
2096	494	1
478	2097	1
2097	478	1
427	2098	1
2098	427	1
254	2099	1
2099	254	1
518	2100	1
2100	518	1
280	2101	1
2101	280	1
699	2102	1
2102	699	1
379	2103	1
2103	379	1
40	2104	1
2104	40	1
435	2105	1
2105	435	1
534	2106	1
2106	534	1
155	2107	1
2107	155	1
464	2107	1
2107	464	1
402	2107	1
2107	402	1
672	2107	1
2107	672	1
641	2107	1
2107	641	1
493	2108	1
2108	493	1
373	2109	1
2109	373	1
377	2110	1
2110	377	1
731	2111	1
2111	731	1
594	2112	1
2112	594	1
275	2113	1
2113	275	1
749	2114	1
2114	749	1
89	2115	1
2115	89	1
554	2116	1
2116	554	1
350	2117	1
2117	350	1
364	2118	1
2118	364	1
305	2119	1
2119	305	1
461	2120	1
2120	461	1
580	2121	1
2121	580	1
672	2122	1
2122	672	1
155	2123	1
2123	155	1
690	2124	1
2124	690	1
391	2125	1
2125	391	1
310	2126	1
2126	310	1
24	2127	1
2127	24	1
724	2128	1
2128	724	1
602	2129	1
2129	602	1
632	2130	1
2130	632	1
584	2131	1
2131	584	1
590	2132	1
2132	590	1
126	2133	1
2133	126	1
582	2134	1
2134	582	1
284	2135	1
2135	284	1
408	2136	1
2136	408	1
426	2136	1
2136	426	1
571	2137	1
2137	571	1
608	2138	1
2138	608	1
209	2139	1
2139	209	1
293	2140	1
2140	293	1
422	2141	1
2141	422	1
196	2142	1
2142	196	1
633	2143	1
2143	633	1
657	2144	1
2144	657	1
466	2145	1
2145	466	1
133	2146	1
2146	133	1
716	2147	1
2147	716	1
202	2148	1
2148	202	1
562	2149	1
2149	562	1
160	2150	1
2150	160	1
640	2151	1
2151	640	1
117	2151	1
2151	117	1
693	2152	1
2152	693	1
545	2152	1
2152	545	1
177	2153	1
2153	177	1
414	2154	1
2154	414	1
739	2154	1
2154	739	1
42	2155	1
2155	42	1
483	2156	1
2156	483	1
560	2157	1
2157	560	1
537	2158	1
2158	537	1
483	2159	1
2159	483	1
737	2160	1
2160	737	1
287	2161	1
2161	287	1
174	2162	1
2162	174	1
45	2163	1
2163	45	1
156	2164	1
2164	156	1
716	2165	1
2165	716	1
554	2166	1
2166	554	1
712	2167	1
2167	712	1
259	2168	1
2168	259	1
350	2169	1
2169	350	1
630	2170	1
2170	630	1
235	2171	1
2171	235	1
323	2172	1
2172	323	1
82	2173	1
2173	82	1
620	2174	1
2174	620	1
432	2175	1
2175	432	1
447	2176	1
2176	447	1
601	2177	1
2177	601	1
387	2178	1
2178	387	1
415	2179	1
2179	415	1
596	2180	1
2180	596	1
525	2181	1
2181	525	1
701	2182	1
2182	701	1
241	2183	1
2183	241	1
390	2184	1
2184	390	1
547	2185	1
2185	547	1
741	2186	1
2186	741	1
582	2187	1
2187	582	1
118	2188	1
2188	118	1
420	2189	1
2189	420	1
361	2190	1
2190	361	1
602	2191	1
2191	602	1
661	2192	1
2192	661	1
542	2193	1
2193	542	1
24	2194	1
2194	24	1
74	2195	1
2195	74	1
322	2195	1
2195	322	1
275	2196	1
2196	275	1
263	2197	1
2197	263	1
94	2198	1
2198	94	1
389	2199	1
2199	389	1
165	2200	1
2200	165	1
504	2201	1
2201	504	1
456	2202	1
2202	456	1
738	2203	1
2203	738	1
189	2204	1
2204	189	1
78	2205	1
2205	78	1
160	2206	1
2206	160	1
351	2207	1
2207	351	1
488	2208	1
2208	488	1
5	2209	1
2209	5	1
240	2210	1
2210	240	1
298	2211	1
2211	298	1
133	2212	1
2212	133	1
7	2213	1
2213	7	1
145	2214	1
2214	145	1
463	2215	1
2215	463	1
492	2216	1
2216	492	1
182	2217	1
2217	182	1
104	2217	1
2217	104	1
110	2218	1
2218	110	1
438	2219	1
2219	438	1
341	2220	1
2220	341	1
673	2221	1
2221	673	1
326	2222	1
2222	326	1
741	2223	1
2223	741	1
163	2224	1
2224	163	1
220	818	1
818	220	1
394	2225	1
2225	394	1
382	2226	1
2226	382	1
365	2227	1
2227	365	1
550	2228	1
2228	550	1
341	2229	1
2229	341	1
147	2230	1
2230	147	1
22	2231	1
2231	22	1
194	2232	1
2232	194	1
447	2233	1
2233	447	1
64	2234	1
2234	64	1
108	2234	1
2234	108	1
507	2235	1
2235	507	1
145	2236	1
2236	145	1
235	2237	1
2237	235	1
678	2238	1
2238	678	1
281	2239	1
2239	281	1
416	2240	1
2240	416	1
141	2241	1
2241	141	1
733	2242	1
2242	733	1
631	2243	1
2243	631	1
375	2244	1
2244	375	1
577	2245	1
2245	577	1
635	2246	1
2246	635	1
376	2247	1
2247	376	1
65	868	1
868	65	1
599	2248	1
2248	599	1
65	869	1
869	65	1
403	2249	1
2249	403	1
398	2250	1
2250	398	1
193	2251	1
2251	193	1
411	2252	1
2252	411	1
78	2253	1
2253	78	1
159	2254	1
2254	159	1
640	2255	1
2255	640	1
178	2256	1
2256	178	1
147	2257	1
2257	147	1
416	2258	1
2258	416	1
691	2259	1
2259	691	1
12	2260	1
2260	12	1
735	917	1
917	735	1
366	2261	1
2261	366	1
576	2262	1
2262	576	1
335	2262	1
2262	335	1
303	2263	1
2263	303	1
745	2264	1
2264	745	1
490	2264	1
2264	490	1
296	2265	1
2265	296	1
482	2266	1
2266	482	1
29	2267	1
2267	29	1
359	2268	1
2268	359	1
264	2269	1
2269	264	1
346	2270	1
2270	346	1
557	2271	1
2271	557	1
351	2272	1
2272	351	1
258	2273	1
2273	258	1
366	2274	1
2274	366	1
264	2275	1
2275	264	1
20	2276	1
2276	20	1
594	2277	1
2277	594	1
570	2278	1
2278	570	1
362	2279	1
2279	362	1
182	2280	1
2280	182	1
499	2280	1
2280	499	1
555	2281	1
2281	555	1
498	2282	1
2282	498	1
328	2283	1
2283	328	1
511	922	1
922	511	1
309	922	1
922	309	1
447	922	1
922	447	1
587	2284	1
2284	587	1
316	2285	1
2285	316	1
701	2286	1
2286	701	1
89	2287	1
2287	89	1
387	2288	1
2288	387	1
696	2289	1
2289	696	1
730	2290	1
2290	730	1
568	950	1
950	568	1
571	950	1
950	571	1
458	950	1
950	458	1
128	950	1
950	128	1
110	2291	1
2291	110	1
264	2292	1
2292	264	1
220	2293	1
2293	220	1
386	2294	1
2294	386	1
504	2295	1
2295	504	1
128	2296	1
2296	128	1
96	2297	1
2297	96	1
381	2298	1
2298	381	1
287	2299	1
2299	287	1
69	2300	1
2300	69	1
688	2301	1
2301	688	1
380	2302	1
2302	380	1
330	2303	1
2303	330	1
428	2304	1
2304	428	1
324	2305	1
2305	324	1
393	2306	1
2306	393	1
112	2307	1
2307	112	1
500	2308	1
2308	500	1
363	2309	1
2309	363	1
655	2310	1
2310	655	1
363	2310	1
2310	363	1
500	2311	1
2311	500	1
655	2312	1
2312	655	1
655	2313	1
2313	655	1
363	2313	1
2313	363	1
211	2314	1
2314	211	1
211	2315	1
2315	211	1
655	2316	1
2316	655	1
500	2317	1
2317	500	1
500	2318	1
2318	500	1
211	2319	1
2319	211	1
500	2320	1
2320	500	1
84	2321	1
2321	84	1
500	2322	1
2322	500	1
211	2323	1
2323	211	1
621	2324	1
2324	621	1
621	2325	1
2325	621	1
621	2326	1
2326	621	1
132	2327	1
2327	132	1
257	2328	1
2328	257	1
92	2329	1
2329	92	1
144	2330	1
2330	144	1
666	2335	2
2335	666	2
4	2335	2
2335	4	2
552	2335	2
2335	552	2
309	2335	2
2335	309	2
259	2335	2
2335	259	2
157	2335	2
2335	157	2
202	2335	2
2335	202	2
554	2335	2
2335	554	2
322	2335	2
2335	322	2
486	2335	2
2335	486	2
632	2335	2
2335	632	2
107	2335	2
2335	107	2
182	2335	2
2335	182	2
147	2335	2
2335	147	2
272	2335	2
2335	272	2
83	2335	2
2335	83	2
493	2335	2
2335	493	2
574	2335	2
2335	574	2
53	2335	2
2335	53	2
24	2335	2
2335	24	2
74	2335	2
2335	74	2
79	2335	2
2335	79	2
310	2335	2
2335	310	2
45	2335	2
2335	45	2
540	2335	2
2335	540	2
523	2335	2
2335	523	2
90	2335	2
2335	90	2
229	2335	2
2335	229	2
128	2335	2
2335	128	2
696	2335	2
2335	696	2
179	2335	2
2335	179	2
469	2335	2
2335	469	2
191	2335	2
2335	191	2
220	2335	2
2335	220	2
80	2335	2
2335	80	2
385	2335	2
2335	385	2
318	2335	2
2335	318	2
372	2335	2
2335	372	2
497	2335	2
2335	497	2
420	2335	2
2335	420	2
46	2335	2
2335	46	2
368	2335	2
2335	368	2
425	2335	2
2335	425	2
502	2335	2
2335	502	2
212	2335	2
2335	212	2
173	2335	2
2335	173	2
503	2335	2
2335	503	2
86	2335	2
2335	86	2
634	2335	2
2335	634	2
517	2335	2
2335	517	2
692	2335	2
2335	692	2
352	2335	2
2335	352	2
171	2335	2
2335	171	2
637	2335	2
2335	637	2
234	2335	2
2335	234	2
681	2335	2
2335	681	2
63	2335	2
2335	63	2
181	2335	2
2335	181	2
121	2335	2
2335	121	2
439	2335	2
2335	439	2
664	2335	2
2335	664	2
704	2335	2
2335	704	2
186	2335	2
2335	186	2
366	2335	2
2335	366	2
246	2335	2
2335	246	2
364	2335	2
2335	364	2
387	2335	2
2335	387	2
620	2335	2
2335	620	2
180	2335	2
2335	180	2
525	2335	2
2335	525	2
307	2335	2
2335	307	2
139	2335	2
2335	139	2
452	2335	2
2335	452	2
313	2335	2
2335	313	2
76	2335	2
2335	76	2
167	2335	2
2335	167	2
349	2335	2
2335	349	2
299	2335	2
2335	299	2
154	2335	2
2335	154	2
723	2335	2
2335	723	2
740	2335	2
2335	740	2
539	2335	2
2335	539	2
748	2335	2
2335	748	2
685	2335	2
2335	685	2
145	2335	2
2335	145	2
470	2335	2
2335	470	2
136	2335	2
2335	136	2
499	2335	2
2335	499	2
103	2335	2
2335	103	2
51	2335	2
2335	51	2
396	2335	2
2335	396	2
301	2335	2
2335	301	2
564	2335	2
2335	564	2
446	2335	2
2335	446	2
54	2335	2
2335	54	2
105	2335	2
2335	105	2
688	2335	2
2335	688	2
678	2335	2
2335	678	2
737	2335	2
2335	737	2
245	2335	2
2335	245	2
705	2335	2
2335	705	2
586	2335	2
2335	586	2
17	2335	2
2335	17	2
462	2335	2
2335	462	2
205	2335	2
2335	205	2
621	2335	2
2335	621	2
496	2335	2
2335	496	2
600	2335	2
2335	600	2
163	2335	2
2335	163	2
30	2335	2
2335	30	2
487	2335	2
2335	487	2
575	2335	2
2335	575	2
424	2335	2
2335	424	2
401	2335	2
2335	401	2
447	2335	2
2335	447	2
703	2335	2
2335	703	2
98	2335	2
2335	98	2
735	2335	2
2335	735	2
731	2335	2
2335	731	2
465	2335	2
2335	465	2
633	2335	2
2335	633	2
240	2335	2
2335	240	2
548	2335	2
2335	548	2
629	2335	2
2335	629	2
531	2335	2
2335	531	2
311	2331	2
2331	311	2
538	2331	2
2331	538	2
649	2331	2
2331	649	2
516	2331	2
2331	516	2
302	2331	2
2331	302	2
244	2331	2
2331	244	2
300	2331	2
2331	300	2
576	2331	2
2331	576	2
427	2331	2
2331	427	2
671	2331	2
2331	671	2
432	2331	2
2331	432	2
252	2331	2
2331	252	2
524	2331	2
2331	524	2
110	2331	2
2331	110	2
604	2331	2
2331	604	2
555	2331	2
2331	555	2
316	2331	2
2331	316	2
423	2331	2
2331	423	2
42	2331	2
2331	42	2
391	2331	2
2331	391	2
583	2331	2
2331	583	2
262	2331	2
2331	262	2
109	2331	2
2331	109	2
231	2331	2
2331	231	2
606	2331	2
2331	606	2
448	2331	2
2331	448	2
356	2331	2
2331	356	2
328	2331	2
2331	328	2
383	2331	2
2331	383	2
545	2331	2
2331	545	2
690	2331	2
2331	690	2
218	2331	2
2331	218	2
341	2331	2
2331	341	2
208	2331	2
2331	208	2
443	2331	2
2331	443	2
477	2331	2
2331	477	2
459	2331	2
2331	459	2
11	2331	2
2331	11	2
693	2331	2
2331	693	2
689	2331	2
2331	689	2
189	2331	2
2331	189	2
430	2331	2
2331	430	2
5	2331	2
2331	5	2
739	2331	2
2331	739	2
492	2331	2
2331	492	2
508	2331	2
2331	508	2
361	2331	2
2331	361	2
57	2331	2
2331	57	2
428	2331	2
2331	428	2
338	2331	2
2331	338	2
113	2331	2
2331	113	2
605	2331	2
2331	605	2
73	2331	2
2331	73	2
463	2331	2
2331	463	2
35	2331	2
2331	35	2
390	2331	2
2331	390	2
207	2331	2
2331	207	2
611	2331	2
2331	611	2
354	2331	2
2331	354	2
319	2331	2
2331	319	2
419	2331	2
2331	419	2
436	2331	2
2331	436	2
118	2331	2
2331	118	2
377	2331	2
2331	377	2
320	2331	2
2331	320	2
569	2331	2
2331	569	2
260	2331	2
2331	260	2
599	2331	2
2331	599	2
741	2331	2
2331	741	2
411	2331	2
2331	411	2
378	2331	2
2331	378	2
657	2331	2
2331	657	2
639	2331	2
2331	639	2
247	2331	2
2331	247	2
291	2331	2
2331	291	2
429	2331	2
2331	429	2
715	2331	2
2331	715	2
414	2331	2
2331	414	2
204	2331	2
2331	204	2
329	2331	2
2331	329	2
397	2331	2
2331	397	2
713	2331	2
2331	713	2
216	2331	2
2331	216	2
177	2331	2
2331	177	2
89	2331	2
2331	89	2
106	2331	2
2331	106	2
14	2331	2
2331	14	2
380	2331	2
2331	380	2
243	2331	2
2331	243	2
298	2331	2
2331	298	2
727	2331	2
2331	727	2
537	2331	2
2331	537	2
146	2331	2
2331	146	2
635	2331	2
2331	635	2
553	2331	2
2331	553	2
440	2331	2
2331	440	2
287	2331	2
2331	287	2
28	2331	2
2331	28	2
159	2331	2
2331	159	2
714	2331	2
2331	714	2
550	2331	2
2331	550	2
12	2331	2
2331	12	2
314	2331	2
2331	314	2
728	2331	2
2331	728	2
317	2331	2
2331	317	2
533	2331	2
2331	533	2
549	2331	2
2331	549	2
99	2331	2
2331	99	2
745	2331	2
2331	745	2
490	2331	2
2331	490	2
149	2331	2
2331	149	2
335	2331	2
2331	335	2
601	2331	2
2331	601	2
342	2331	2
2331	342	2
642	2331	2
2331	642	2
721	2331	2
2331	721	2
647	2331	2
2331	647	2
595	2331	2
2331	595	2
573	2331	2
2331	573	2
547	2331	2
2331	547	2
258	2331	2
2331	258	2
290	2331	2
2331	290	2
273	2331	2
2331	273	2
350	2331	2
2331	350	2
127	2331	2
2331	127	2
333	2336	2
2336	333	2
77	2336	2
2336	77	2
495	2336	2
2336	495	2
279	2336	2
2336	279	2
733	2336	2
2336	733	2
651	2336	2
2336	651	2
237	2336	2
2336	237	2
270	2336	2
2336	270	2
386	2336	2
2336	386	2
648	2336	2
2336	648	2
166	2336	2
2336	166	2
513	2336	2
2336	513	2
224	2336	2
2336	224	2
3	2336	2
2336	3	2
213	2336	2
2336	213	2
560	2336	2
2336	560	2
190	2336	2
2336	190	2
483	2336	2
2336	483	2
324	2336	2
2336	324	2
405	2336	2
2336	405	2
50	2336	2
2336	50	2
353	2336	2
2336	353	2
650	2336	2
2336	650	2
152	2336	2
2336	152	2
132	2336	2
2336	132	2
92	2336	2
2336	92	2
37	2336	2
2336	37	2
626	2336	2
2336	626	2
60	2336	2
2336	60	2
330	2336	2
2336	330	2
577	2336	2
2336	577	2
570	2336	2
2336	570	2
100	2336	2
2336	100	2
616	2336	2
2336	616	2
365	2336	2
2336	365	2
712	2336	2
2336	712	2
479	2336	2
2336	479	2
137	2336	2
2336	137	2
